Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Puerto Rico,1991,0.0683,0.2661,0.0302,0.0,134.2189,133.61681814800676,1841.653063934725,-1247.6938,0.0,904.2383,1008.6903,28.5196,108.34867409915678,994.6923,320.83489853923646,10753.102392492678,,52.9869,255.6246,55.9322,0.0,0.2661,,244850.0,3306737.0,1732097.0,1846353.0,15345.395847213802
Qatar,1990,0.0,0.0,0.2013,246.40727646443952,0.0,0.0,196.4459,0.0,0.0,195.0661,96.1619,118.0777,57.5627,305.1039,213.1057327553207,556.9459618607584,1951.69,1.8578,36.6684,6.0805,0.0,0.0,355.8344,34371.0,442074.0,298156.0,143518.0,4337.209571080519
Qatar,1991,0.0,0.0,0.2406,246.40727646443952,0.0,0.0,203.2469,0.0,0.0,208.2726,101.0913,122.6063,60.8343,320.8088,224.7608642942618,556.9459618607584,1861.5945,2.2811,39.2356,7.012,0.0,0.0,428.8955,32708.0,454783.0,307372.0,149114.0,4384.23360261946
Republic of Korea,1990,1.1644,6.7375,493.05,7316.7251,0.0,577.0,4158.4857,-44231.9832,1794.3095,3788.1412,4378.4413,794.3213,1784.5508,8650.7082,5155.5837,1000.9549,29179.4559,380.9313,592.0718,908.9888,0.0,0.0,4872.3558,11227028.0,31696103.0,22150763.0,21969276.0,31601.994
Republic of Korea,1991,1.1644,6.7375,453.0148,7105.7154,0.0,636.0,4748.8423,-44231.9832,1794.3095,4518.9649,5130.0505,1041.5561,2157.6168,8659.3025,5526.9723,1082.5599,34292.9681,397.2557,638.6623,971.2093,0.0,0.0,5429.1881,10856658.0,32521443.0,22345315.0,22142098.0,40360.1072
Republic of Moldova,1992,0.3551,1.3546,126.7128,529.2108287976902,195.2068,116.0,225.2639,-423.225,0.0,933.5729,41.3341,919.8125,237.7714,159.1172,3250.9558,377.4078995531106,617.4252,334.1434,190.8867,592.7221,0.0,0.0,785.6332,2337519.0,2037794.0,2112979.0,2381923.0,9211.6614283508
Republic of Moldova,1993,0.3551,1.3546,192.5935,596.2922934048288,195.2068,98.0,169.2226,-423.225,0.0,546.2459,198.2384,1052.6611,571.4508,157.4775,868.9484,377.4078995531106,556.6297,276.1681,178.4119,501.0331,0.0,0.0,1055.2579,2338584.0,2031065.0,2114307.0,2379381.0,7169.730592957939
Romania,1990,6.7654,11.3361,1055.9567,312.816,536.7635,891.0,997.8964,0.0,110.0,2106.0898,1061.7893,2759.2961,1423.7787,2674.9456,1721.5044,2342.6081,18414.6535,2566.3666,2009.9557,4552.8334,0.0,0.0,6156.1269,10988961.0,12500412.0,11148927.0,11687307.0,51712.482200000006
Romania,1991,6.7654,11.3361,1093.4549,169.3362,536.7635,629.0,885.3348,0.0,110.0,2491.6936,820.816,3732.9375,1312.1399,2782.3653,1995.8282,2334.7364,13178.141,2398.6679,1822.5951,4326.8992,0.0,0.0,5086.3561,10805409.0,12648804.0,11148885.0,11693597.0,45725.16709999999
Russian Federation,1992,4349.1051,7061.1339,7649.3291,2079.952,50463.5841,692.0,20554.0239,-441448.2211,38673.5331,34513.4188,12300.9747,30316.7045,5219.1604,22477.4682,19033.4572,23602.9516,142026.7115,15779.4946,10577.8962,27997.7504,0.0,0.0,43975.7314,39475039.0,108842986.0,69746307.0,78979293.0,77896.15959999997
Russian Federation,1993,4349.1051,7061.1339,7251.0676,2043.104,50453.9283,638.0,16608.2448,-441448.2211,38673.5331,38476.4647,11731.0452,24732.8857,5701.6048,24088.7461,37223.4369,23081.9279,132042.1771,15027.9399,10049.9883,26605.9091,0.0,0.0,36489.597,39511678.0,108919695.0,69821367.0,79075902.0,70881.6184
Rwanda,1990,18.1064,3.8033,43.509,13.3594,1722.6662,6.0,34.823,-568.0565,1321.7765,7.1223,0.0116,8.3424,67.63136607385836,2525.6294,242.33271466301449,8146.096143592728,47.2336,18.9988,371.9349,44.2522,0.0,0.0,48.4114,6843900.0,391898.0,3644062.0,3675901.0,14123.9841243296
Rwanda,1991,18.1064,3.8033,50.1864,13.328,1722.6662,4.0,36.2423,-568.0565,1321.7765,7.4386,0.0221,8.9105,67.63136607385836,2545.5108,242.33271466301449,8143.174520592726,46.7444,21.1228,385.9587,48.433,0.0,0.0,48.639,6664566.0,387193.0,3724724.0,3760956.0,14167.971101329598
"Saint Helena, Ascension and Tristan da Cunha",1990,0.0,0.0,,3894.688758319891,0.0,12.232870648918505,0.4937,-0.2479,0.0,,37.83863072271242,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0.0,,2313.955884333105,,0.0,0.0,0.2839,3179.0,2356.0,3246.0,3362.0,11366.23433332087
"Saint Helena, Ascension and Tristan da Cunha",1991,0.0,0.0,,3894.688758319891,0.0,12.232870648918505,0.4937,-0.2479,0.0,,37.83863072271242,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0.0,,2313.955884333105,,0.0,0.0,0.2787,3167.0,2322.0,3235.0,3333.0,11366.22913332087
Saint Kitts and Nevis,1990,0.0026,0.0,0.0046,4718.8286393352,0.0,0.0,26.262663446183105,,,0.0,0.0003,62.49703028731355,172.1797793227163,31.9776,252.2141899664796,1807.6136811939275,0.3955,0.4453,3.4767,0.5394,0.0,0.0,0.2958,26702.0,14132.0,19918.0,20718.0,7076.733783551821
Saint Kitts and Nevis,1991,0.0026,0.0,0.0043,4718.8286393352,0.0,0.0,26.262663446183105,,,0.0,0.0012,62.49703028731355,172.1797793227163,32.2959,252.2141899664796,1807.6136811939275,0.4564,0.4445,3.419,0.5386,0.0,0.0,0.2958,26874.0,14139.0,19910.0,20633.0,7077.05428355182
Saint Lucia,1990,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,8.904,-148.9119,10.909,7.7929,9.6703,17.00466278502689,67.63136607385836,85.3539,209.58772835754152,779.5667924028238,18.2774,1.4981,7.7755,2.4571,0.0,0.0,0.051,97628.0,40557.0,70063.0,72238.0,3094.9117553512683
Saint Lucia,1991,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,9.7372,-148.9119,10.909,8.2012,9.9487,17.00466278502689,67.63136607385836,85.8973,209.58772835754152,779.5667924028238,19.6507,1.5467,7.7151,2.5193,0.0,0.0,0.051,98709.0,41447.0,71079.0,73189.0,3098.398755351268
Saint Pierre and Miquelon,1990,0.0,0.0,,2649.187067669515,0.0,12.232870648918505,2.1309,0.0,1.4311,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.8284,695.0,5581.0,3193.0,3130.0,10273.01240520336
Saint Pierre and Miquelon,1991,0.0,0.0,,2649.187067669515,0.0,12.232870648918505,2.1309,0.0,1.4311,,37.83863072271242,617.8368306527885,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.8458,698.0,5596.0,3207.0,3144.0,10342.46371915051
Saint Vincent and the Grenadines,1990,0.0,0.0,0.1109,246.40727646443952,0.0,11.481084565896976,3.5144,-46.827,0.0,6.131,3.3791,1.592,67.63136607385836,34.4712,209.58772835754152,658.5406035363438,0.9784,1.3265,4.3619,1.5825,0.0,0.0,1.9086,62988.0,44517.0,56879.0,55609.0,1206.1775589980805
Saint Vincent and the Grenadines,1991,0.0,0.0,0.0889,246.40727646443952,0.0,11.481084565896976,3.5144,-46.827,0.0,6.5732,3.6616,1.506,75.90426022793282,34.8492,209.58772835754152,658.5406035363438,1.0107,1.2483,4.1239,1.4777,0.0,0.0,1.9658,62587.0,45227.0,57057.0,55723.0,1215.1136531521547
Samoa,1990,0.0,0.6931,,1011.444080910068,0.0,1.0,4.7312,2.5125,104.8736,2.141,2.1682,17.00466278502689,67.63136607385836,7.5613,209.58772835754152,2329.417463430849,2.0598,8.0307,14.4537,83.1785,0.0,0.6931,2.2132,128338.0,34528.0,88451.0,79735.0,3871.395201557343
Samoa,1991,0.0,0.6931,,1011.444080910068,0.0,1.0,5.4558,2.5125,104.8736,2.3208,2.2801,17.00466278502689,67.63136607385836,7.5796,209.58772835754152,2329.417463430849,2.0851,7.883,14.9956,81.1958,0.0,0.6931,2.3995,129292.0,34784.0,88650.0,80051.0,3871.052901557344
San Marino,1990,0.0,,,9177.28230388146,0.0,11.481084565896976,26.262663446183105,-2.2953,0.0,0.0569,1.701,112.13551721638096,67.63136607385836,1.1366,451.19629118273247,1762.765252042524,17.9223,,2294.30791696942,,0.058149492894556,,,2308.0,21735.0,11328.0,11805.0,13921.64204487135
San Marino,1991,0.0,,,9215.514820881455,0.0,11.481084565896976,26.262663446183105,-2.2953,0.0,0.0559,1.674,112.13551721638096,67.63136607385836,1.1522,451.19629118273247,1762.765252042524,17.9772,,2294.30791696942,,0.058149492894556,,,2341.0,22045.0,11481.0,11977.0,13959.917061871349
Sao Tome and Principe,1990,0.0006,0.0,0.1328,246.40727646443952,0.0,11.481084565896976,2.8449,0.0,9.029,0.2731,2.8853,17.00466278502689,67.63136607385836,4.5249,209.58772835754152,658.5406035363438,0.5843,0.3609,2.5683,0.6724,0.0,0.0,1.9274,64180.00000000001,49713.0,59831.0,60512.0,1236.4566217831068
Sao Tome and Principe,1991,0.0006,0.0,0.1735,246.40727646443952,0.0,11.481084565896976,2.8449,0.0,9.029,0.3074,2.9843,17.00466278502689,67.63136607385836,4.6303,209.58772835754152,658.5406035363438,0.6353,0.3982,2.7987,0.7362,0.0,0.0,1.9274,64202.0,52092.0,61163.0,61920.0,1237.118521783107
Saudi Arabia,1990,8.1534,0.0,265.8697,0.0,0.0,23.0,5347.4746,0.0,0.0,3746.4943,1610.8195,1004.1669,74.7102,6151.6877,333.3883075528391,127.3737,14638.6281,53.0162,1161.7815,138.2983,0.0,0.0,,3823302.0,12503513.0,9114257.0,6890505.0,34684.86240755284
Saudi Arabia,1991,8.1534,0.0,295.1515,0.0,0.0,142.3832696918675,5532.4826,0.0,0.0,3924.788,1718.422,1056.7869,86.1917,6458.4648,401.7370662413976,501.8534,14363.5009,55.6754,1218.4095,144.0553,0.0,0.0,,3842049.0,13025780.0,9500950.0,7153327.0,35908.05573593327
Senegal,1990,2608.3958,505.0072,69.5655,142.9957,0.0,10.0,90.1227,259.6927,4626.6,49.8312,94.2583,13.5961,67.63136607385836,1367.5804,209.58772835754152,356.4910168671663,252.022,52.9003,1661.4637,194.1152,0.0,208.9995,84.5188,4616787.0,2938830.0,3746257.0,3789744.0,12925.375211298566
Senegal,1991,2608.3958,505.0072,70.5561,141.6374,0.0,12.0,98.602,259.6927,4626.6,51.6567,97.7511,16.4387,0.2191,1432.0785,9.4308,356.4910168671663,266.0227,53.3621,1729.112,198.3925,0.0,208.9995,92.8638,4748761.0,3040892.0,3852352.0,3901938.0,12835.309716867168
Serbia,2006,0.8358,0.6506,445.2086,926.3422784724488,2.4863,134.1498678031359,996.3986,-35593.1107,0.0,1479.0688,1107.6508,210.7513,698.8332,1579.0581,1603.4852,221.3517,7922.4497,501.5009,356.3871,1420.2572,0.0,0.0,435.5118,4210060.0,4963229.0,3755252.0,4039539.0,-15550.732853724408
Serbia,2007,19.5111,25.1147,355.9335,926.3422784724488,2.4863,130.28690544094482,837.3565,-35593.1107,0.0,1317.9971,1167.2551,184.6226,732.8321,1572.5876,1836.7323,258.4142,8612.104,519.4469,351.7522,1512.2061,0.0,0.0,733.0245,4172279.999999999,4962934.0,3735510.0,4022664.0,-14497.104716086604
Serbia and Montenegro,1992,1.1461,1.1451,396.866,926.3422784724488,31.2537,12.0,183.7299,-3284.743,0.0,,0.2866,569.335900569016,12.995,461.4009,1766.264385652463,37.2249,3214.8909,782.0505,630.1124,2077.0103,0.0,0.0,,5062785.0,5255718.0,4156345.000000001,4414823.0,7819.311864693928
Serbia and Montenegro,1993,1.1461,1.1451,430.1459,926.3422784724488,31.2537,25.0,115.3097,-3284.743,0.0,,0.5039,569.335900569016,2.4184,464.4497,1766.264385652463,51.3396,1890.3035,779.6178,633.0482,2089.431,0.0,0.0,,5081424.0,5332982.0,4162429.0,4424195.0,6492.312164693929
Seychelles,1990,0.0,0.0,,921.6641089401876,0.0,0.0,4.3075,0.0,0.0,1.1771,0.6819,17.00466278502689,67.63136607385836,67.1404,209.58772835754152,779.5667924028238,1.3102,1.6601,2.7442,2.8514,0.0,0.0,3.5099,35828.0,34796.0,35532.0,35525.0,2080.8373585594386
Seychelles,1991,0.0,0.0,,921.6641089401876,0.0,0.0,4.6589,0.0,0.0,1.3186,0.8005,17.00466278502689,67.63136607385836,66.132,209.58772835754152,779.5667924028238,1.6802,1.7085,2.8327,2.9347,0.0,0.0,6.4594,36245.0,35255.0,35922.0,35831.0,2083.980158559438
Sierra Leone,1990,491.8396,67.1241,63.0732,720.2483,0.0,11.481084565896976,12.3539,-19.8413,3365.2117,3.0035,0.5545,2.6917,67.63136607385836,556.2604,209.58772835754152,356.4910168671663,21.014,12.2453,251.7691,40.8316,0.0,64.2016,12.175,2878355.0,1433891.0,2143994.0,2181394.0,6309.947395864463
Sierra Leone,1991,491.8396,67.1241,61.1404,684.2358,0.0,11.481084565896976,13.0568,-19.8413,3365.2117,3.0389,0.6417,3.3464,67.63136607385836,558.7405,209.58772835754152,356.4910168671663,21.9163,12.2127,251.8878,40.8525,0.0,64.2016,18.1214,2884897.0,1452342.0,2171107.0,2207063.0,6282.918095864464
Singapore,1990,0.0,0.0098,,757.7566431689069,0.0,105.83061194491276,663.3917,-49.9055,0.0,934.3321,315.246,17.1889,24.3358,229.7761,204.46814245392585,547.3329693040904,4154.6794,11.2179,7.4519,68.6882,0.0,0.0098,,0.0,3012953.0,1515071.0,1507139.0,7991.810466871834
Singapore,1991,0.0,0.0098,,757.7566431689069,0.0,105.83061194491276,759.3548,-49.9055,0.0,955.2544,305.8619,16.5221,24.475,234.9105,223.82725054361904,551.7312539980767,4990.5898,3.405,4.8202,2.4164,0.0,0.0098,,0.0,3096570.0,1566369.0,1554252.0,8886.869959655514
Slovakia,1993,0.0196,0.3586,195.2156,603.4852308780144,68.6413,123.0,221.7831,-9917.0964,449.1379,944.8367,1243.4231,635.8473,547.158,873.7683,430.3033,0.0019,3282.9021,401.7338,175.4441,798.8013,0.0,0.0,1010.3904,2317552.0,3029662.0,2594120.0,2727739.0,2089.155230878013
Slovakia,1994,0.0196,0.3586,227.7391,770.7474284607861,68.4782,144.0,253.4465,-9917.0964,449.1379,897.829,919.424,319.1606,537.9554,943.8784,498.8504,0.0023,3799.5233,354.6263,144.5017,726.1809,0.0,0.0,648.5597,2327604.0,3035292.0,2601171.0,2737640.0,1787.3229284607835
Slovenia,1992,0.0441,0.8181,22.39,248.06149701135485,117.5359,39.0,198.9481,-9507.003,0.0,306.1741,230.9013,4.3114,162.8271,111.0128,239.8535,0.1541,3440.6593,159.5871,95.9464,391.9476,0.0,0.0,145.2827,991865.0,1013647.0,961512.0,1029828.0,-3591.5479029886446
Slovenia,1993,0.0441,0.8181,24.1617,248.06149701135485,116.5141,23.0,271.6753,-9507.003,0.0,332.924,173.3888,4.5419,197.7267,113.3233,249.9895,0.1859,3016.2902,167.7814,98.0655,406.5343,0.0,0.0,181.6337,988992.0,1011776.0,962622.0,1029063.0,-3880.3430029886463
Solomon Islands,1990,0.0016,0.0053,0.0618,1.7036,0.4596,11.481084565896976,9.5612,3682.7816,229.0904,2.0065,11.1964,17.00466278502689,80.60773166615128,16.594,209.58772835754152,5640.299993250523,7.0028,2.6251,7.3582,25.7795,0.0,0.0053,10.5534,269191.0,42649.0,168581.0,155589.0,9965.76750062514
Solomon Islands,1991,0.0016,0.0053,0.1546,3.5323,0.4596,11.481084565896976,10.5299,3682.7816,229.0904,1.9808,11.5478,17.00466278502689,67.63136607385836,16.7088,209.58772835754152,5640.299993250523,7.2205,2.6382,7.3562,25.753,0.0,0.0053,10.5534,276266.0,44487.0,173479.0,160474.0,9956.324135032848
Somalia,1990,16.8232,0.1884,53.4818,19.6,0.0,12.357951031263024,33.7828,0.0,17352.1517,,0.0001,2.815,355.5813914388593,1008.8858,1610.9457633710065,819.6493027714434,42.3217,125.2559,5685.8354,826.4649,0.0,0.0,18.3025,5203412.0,2193935.0,3492296.0,3506800.0,27984.443608612568
Somalia,1991,16.8232,0.1884,32.3774,15.68,0.0,12.357951031263024,32.0256,0.0,17352.1517,,0.0004,3.4779,318.45321187119856,923.6662,977.1639418121708,2570.383992594409,29.5221,106.2625,4826.1943,730.303,0.0,0.0,14.8868,5218628.0,2237308.0,3355648.0,3377053.0,27961.91859730904
South Africa,1990,2431.3837,479.3386,646.332,9.3374,396.4039,638.0,2724.8969,-651.8633,6626.62,5008.4873,3368.9093,3168.4099,2981.9023,7150.7583,2008.1821199975957,3167.656126539862,11545.2605,296.5108,8462.4252,924.1691,0.0,6.9192,2094.5084,18015156.0,19545369.0,19422611.0,20454959.0,63484.54774653745
South Africa,1991,2431.3837,479.3386,635.1172,11.3053,396.4039,634.0,2796.2455,-651.8633,6626.62,5081.6025,3287.7587,3197.0383,2558.7193,7390.3434,2008.1821199975957,2849.4129256316264,10957.4654,302.8946,8571.641,933.2771,0.0,6.9192,2455.7414,18237267.0,20200588.0,19938864.0,20972094.0,62959.546845629215
South Sudan,2012,20211.7541,1294.3128,79.1629,294.33294049072515,9660.6004,12.825481013058168,105.2634,-331.125,0.0,57.5076,590.9126,63.1813,67.63136607385836,358.4209,209.58772835754152,404.6067273503817,41.9297,296.8346,7937.8489,614.6815,0.0,1259.1382,58.1705,8847540.0,1970718.0,5287401.0,5414203.0,43287.57864328557
South Sudan,2013,18987.8798,1663.3774,83.7528,294.33294049072515,9647.1818,12.825481013058168,103.3975,-331.125,0.0,62.6159,617.8796,61.8843,67.63136607385836,366.482,209.58772835754152,404.6067273503817,42.1305,297.5002,7969.5493,617.9154,0.0,1656.0056,47.2937,9119185.0,2058305.0,5491442.0,5614589.0,42882.705043285554
Spain,1990,38.7762,55.3751,1233.5006,1275.5413,336.2328,841.0,5183.3376,-43068.9652,0.0,2473.6109,3822.6883,1550.0035,2494.053,13673.3899,6200.9242,482.9116,30549.3985,2470.1647,3159.0275,7508.1534,0.0,0.0,4669.6088,9688522.0,29617580.0,19043134.0,19846755.0,44948.7327
Spain,1991,38.7762,55.3751,1272.1742,1322.5908,336.2328,838.0,5429.2876,-43068.9652,0.0,2675.3361,3926.4259,1563.6348,2551.7233,14379.4356,6331.711,575.4524,30095.2519,2420.5596,3236.5517,7256.5932,0.0,0.0,4871.8684,9642918.0,29760282.0,19089811.0,19907251.0,46108.0154
Sri Lanka,1990,17.7821,7.5926,187.1889,2474.0039,1306.2207,20.0,264.7275,-7.9435,3184.8921,58.3906,147.9812,0.0,0.0942,2856.3038,131.56912352369383,356.4910168671663,215.3833,108.1284,396.5,319.5222,0.0,6.1449,30.5821,14117614.0,3212099.0,8680922.0,8523172.0,12081.555140390858
Sri Lanka,1991,17.7821,7.5926,177.6017,2361.745,1306.2207,19.0,271.5282,-7.9435,3184.8921,66.5593,150.9349,0.0005,0.0942,2888.353,131.56912352369383,356.4910168671663,215.4018,94.4944,348.2843,279.3742,0.0,6.1449,35.7515,14291350.0,3248283.0,8775140.0,8641456.0,11911.872040390856
Sudan,2012,4228.2434,2.5869,354.21,29.6352,0.0,60.0,837.7397,-74.096,21592.5623,627.1987,668.9901,77.9288,10.1241,3396.14,483.567,356.4910168671663,1490.1068,484.3736,20370.3627,2118.0425,0.0,0.0,781.3235,23988926.0,12001266.0,17593602.0,17566190.0,57895.530316867174
Sudan,2013,3892.1463,1.8108,633.892,29.643,0.0,63.0,927.5799,-74.096,21592.5623,541.785,673.231,66.003,11.6394,3457.1374,527.9617,356.4910168671663,1530.1094,493.4526,20502.5201,2128.6106,0.0,0.0,947.0152,24502709.0,12347209.0,18005088.0,17985615.0,58302.49471686717
Sudan (former),1990,24543.2248,1619.0465,229.0272,3.136,9369.9928,25.0,420.0239,5.2906,21600.8364,28.7279,26.9537,16.882,67.63136607385836,2176.9537,451.19629118273247,550.9192433599106,189.5756,291.9167,12482.0351,1197.3187,0.0,1609.3946,724.1304,19386031.0,6530040.0,13032600.0,12809102.0,77629.21350061649
Sudan (former),1991,24543.2248,1619.0465,474.3462,3.136,9369.9928,25.0,347.4289,5.2906,21600.8364,35.9101,27.4437,16.924,67.63136607385836,2271.9454,451.19629118273247,550.9192433599106,190.9778,306.7947,13201.2219,1256.718,0.0,1609.3946,581.7667,19561304.0,7037699.0,13277704.0,13043192.0,78557.1460006165
Suriname,1990,10.5394,9.3702,12.8292,407.7192,229.6785,6.0,6.4379,-89.0096,2934.2214,38.9151,17.2188,1.1734,67.63136607385836,72.7357,209.58772835754152,4170.7015369384935,400.087,16.5777,51.9871,16.5872,0.0,9.3702,743.8289,139739.0,267733.0,205650.0,207106.0,9344.187931369892
Suriname,1991,10.5394,9.3702,14.9296,471.0664,229.6785,5.0,6.4379,-89.0096,2934.2214,40.28,19.8752,1.4083,67.63136607385836,73.0716,209.58772835754152,4170.7015369384935,393.7645,14.9732,50.4398,15.1809,0.0,9.3702,800.7963,142087.0,273129.0,207218.0,208763.0,9459.31443136989
Sweden,1990,0.3601,2.1539,377.6126,926.3422784724488,6875.4472,5.0,1630.0448,-36230.909,34605.4757,79.0804,856.0596,17.8365,338.0799,1589.1229,1010.7688,589.8646114937657,6646.634,512.6197,353.6926,1320.8755,0.0,0.0,1722.5056,1447888.0,7119496.0,4222753.0,4325653.0,23228.66768996622
Sweden,1991,0.3601,2.1539,303.1852,926.3422784724488,6875.4472,126.75720497509154,1594.4503,-36230.909,34605.4757,125.3319,784.3112,26.9846,304.3623,1678.3408,859.202,599.6367880584346,8068.8412,493.3574,354.0458,1270.3418,0.0,0.0,1718.2338,1448639.0,7176498.0,4245559.0,4348612.0,24486.252471505977
Switzerland,1990,0.0231,0.2242,74.8124,558.22502907781,953.3871,283.0,2020.9895,-2299.3872,457.4607,280.7895,686.3812,19.7344,241.9492,1144.2212,773.4145,551.7312539980767,5137.34,532.8284,389.4383,1360.4942,0.0,0.0,350.8032,1740423.0,4934467.0,3277900.0,3433793.0,13517.860183075887
Switzerland,1991,0.0231,0.2242,76.0542,558.22502907781,953.3871,273.0,1688.7546,-2299.3872,457.4607,272.1779,953.3914,24.4464,228.5361,1163.7304,1004.2547,558.3863029255757,4614.199,519.5802,386.9369,1335.3446,0.0,0.0,371.7236,1761490.0,4979579.0,3319780.0,3475613.0,13140.449232003388
Syrian Arab Republic,1990,10.3856,0.6302,286.4893,0.1646,0.0,14.0,1262.6304,-672.1,0.0,613.5298,2016.289,294.6632,72.06863988284994,2257.8923,362.72128970388474,138.1336,2457.2,24.3652,1617.9434,123.0002,0.0,0.0,527.5879,6356133.0,6090038.0,6294282.0,6114715.0,11407.594629586734
Syrian Arab Republic,1991,10.3856,0.6302,280.9691,0.1333,0.0,17.0,1324.6742,-672.1,0.0,612.1767,2081.0662,284.3972,1.7132,2351.6793,256.6291526101088,146.8868,2185.65,24.0242,1654.6141,124.9103,0.0,0.0,562.7608,6517936.0,6297283.0,6482015.0,6300266.0,11248.200352610109
Tajikistan,1992,3.02,0.1326,23.3948,61.544,0.0,24.0,147.8964,33.5716,0.0,60.9223,23.2562,296.0188,88.98041632957965,480.8161,409.2159585218066,1.291,5386.2057,195.2986,507.7674,396.1374,0.0,0.0,1.0956,3823062.0,1679914.0,2784423.0,2871785.0,8140.564874851386
Tajikistan,1993,3.02,0.1326,23.0085,76.3146,0.0,23.0,120.3435,33.5716,0.0,58.0591,11.5804,222.052,88.98041632957965,533.8659,370.0571700290764,2.1719,3418.0554,177.265,454.5138,358.1754,0.0,0.0,0.4679,3917457.0,1676657.0,2813432.0,2904373.0,5974.635186358656
Thailand,1990,329.3837,2672.6999,1801.7144,39371.8897,1093.8787,318.0,3157.3151,-8642.8357,19078.29,3747.3346,3171.7015,61.0371,731.6432,16149.7422,3979.8856,575.0543,11993.9315,1087.0352,2666.1492,3468.5,150.4154,2168.8799,6346.2991,39934100.0,16648721.000000002,27614883.0,27613526.0,115477.9446
Thailand,1991,329.3837,2672.6999,1944.2901,40541.0379,1093.8787,411.0,3258.3465,-8642.8357,19078.29,4194.3567,3204.1685,64.2962,1013.8882,16326.2447,4229.3408,573.1221,11693.7841,1175.0824,2866.7475,3669.6286,150.4154,2168.8799,6434.0137,40313875.0,16944526.0,28009783.0,28090082.0,118450.0599
Timor-Leste,1990,5.9858,6.207,8.6136,91.4257,0.0,0.0,59.97612794374492,0.0,463.232,,42.0556,673.826526744854,183.44091658102164,30.2509,294.06702220191835,5236.974585670057,2.0916,15.9013,41.2489,79.4284,0.0,3.4587,,595216.0,156717.0,394823.0,363283.0,7238.184679141596
Timor-Leste,1991,5.9858,6.207,10.5413,131.6445,0.0,0.0,60.53817738287584,0.0,463.232,,43.537,604.392612797705,183.44091658102164,31.2483,294.06702220191835,5236.974585670057,2.1716,17.7716,44.5511,89.7455,0.0,3.4587,,612169.0,164842.0,402972.0,369683.0,7229.507714633579
Togo,1990,690.5057,50.0152,42.6556,6.0211,0.0,0.0,39.6221,-195.0887,2859.939,7.9567,53.125,0.1009,19.6825,841.8689,131.56912352369383,2281.9226291630343,420.0111,39.7249,387.7565,85.0972,0.0,47.608,,2704301.0,1082639.0,1925696.0,1950251.0,7810.093452686729
Togo,1991,690.5057,50.0152,40.7076,7.9654,0.0,0.0,37.8381,-195.0887,2859.939,7.0003,58.4045,0.0758,24.1809,855.3528,131.56912352369383,2281.9226291630343,419.0113,44.4103,331.1507,90.6338,0.0,47.608,,2756218.0,1126053.0,1982825.0,2007390.0,7783.202452686728
Tokelau,1990,0.0,0.0,,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,,1259.0260359108722,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,,0.049,0.0007,0.4329,0.0,0.0,,1608.0,0.0,811.0,858.0,7251.25694598909
Tokelau,1991,0.0,0.0,,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,0.0,0.0,,1259.0260359108722,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,,0.049,0.0007,0.4329,0.0,0.0,,1578.0,0.0,808.0,850.0,7251.25694598909
Tonga,1990,0.0,0.0,,921.6641089401876,0.0,0.0,6.7253,0.0,0.0,0.3573,35.40695887651221,0.3057,67.63136607385836,3.6836,209.58772835754152,1186.92864182882,1.0141,4.1098,7.9368,41.7178,0.0,0.0,9.6445,73549.0,21604.0,49999.0,48727.0,2496.7137040769194
Tonga,1991,0.0,0.0,,921.6641089401876,0.0,0.0,7.0856,0.0,0.0,0.3573,35.40695887651221,0.3346,67.63136607385836,3.6958,209.58772835754152,1186.92864182882,1.0261,4.1038,7.9387,41.7433,0.0,0.0,10.2954,73658.0,21675.0,50191.0,48818.0,2497.7994040769195
Trinidad and Tobago,1990,0.6418,1.8763,1.0998,15.2057,0.0,7.0,146.5068,-25.1638,107.0783,206.1959,129.5665,121.4348326788838,45.6512,718.3326,287.5513614024804,10733.3488,4115.9316,22.6883,43.278,20.7136,0.0,1.8763,25.6905,560557.0,661343.0,627298.0,639221.0,16726.504394081363
